Sentence,Book,pos-sent,neg-sent,neutral-sent
"He's fat, and scant of breath.",Hamlet,0,0,1
"Heere's a Napkin, rub thy browes,
The Queene Carowses to thy fortune, Hamlet

   Ham.",Hamlet,0,0,1
"Good Madam

   King.",Hamlet,0,0,1
"Gertrude, do not drinke

   Qu.",Hamlet,0,0,1
"I will my Lord;
I pray you pardon me

   King.",Hamlet,0,1,0
"It is the poyson'd Cup, it is too late

   Ham.",Hamlet,0,0,1
"I dare not drinke yet Madam,
By and by

   Qu.",Hamlet,0,1,0
"Come, let me wipe thy face

   Laer.",Hamlet,0,0,1
"My Lord, Ile hit him now

   King.",Hamlet,0,1,0
"I do not thinke't

   Laer.",Hamlet,0,0,1
"And yet 'tis almost 'gainst my conscience

   Ham.",Hamlet,0,0,1
Come for the third.,Hamlet,0,0,1
"Laertes, you but dally,
I pray you passe with your best violence,
I am affear'd you make a wanton of me

   Laer.",Hamlet,0,1,0
Say you so?,Hamlet,0,0,1
Come on.,Hamlet,0,0,1
Play.,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
"Nothing neither way

   Laer.",Hamlet,0,0,1
Haue at you now.,Hamlet,0,0,1
In scuffling they change Rapiers.,Hamlet,0,0,1
King.,Hamlet,0,0,1
"Part them, they are incens'd

   Ham.",Hamlet,0,0,1
"Nay come, againe

   Osr.",Hamlet,0,0,1
"Looke to the Queene there hoa

   Hor.",Hamlet,0,0,1
They bleed on both sides.,Hamlet,0,0,1
How is't my Lord?,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
How is't Laertes?,Hamlet,0,0,1
Laer.,Hamlet,0,0,1
"Why as a Woodcocke
To mine Sprindge, Osricke,
I am iustly kill'd with mine owne Treacherie

   Ham.",Hamlet,0,1,0
How does the Queene?,Hamlet,0,0,1
King.,Hamlet,0,0,1
"She sounds to see them bleede

   Qu.",Hamlet,0,0,1
"No, no, the drinke, the drinke.",Hamlet,0,0,1
"Oh my deere Hamlet, the drinke, the drinke,
I am poyson'd

   Ham.",Hamlet,0,0,1
Oh Villany!,Hamlet,0,0,1
How?,Hamlet,0,0,1
Let the doore be lock'd.,Hamlet,0,0,1
"Treacherie, seeke it out

   Laer.",Hamlet,0,0,1
It is heere Hamlet.,Hamlet,0,0,1
"Hamlet, thou art slaine,
No Medicine in the world can do thee good.",Hamlet,0,1,0
"In thee, there is not halfe an houre of life;
The Treacherous Instrument is in thy hand,
Vnbated and envenom'd: the foule practise
Hath turn'd it selfe on me.",Hamlet,0,1,0
"Loe, heere I lye,
Neuer to rise againe: Thy Mothers poyson'd:
I can no more, the King, the King's too blame

   Ham.",Hamlet,0,0,1
"The point envenom'd too,
Then venome to thy worke.",Hamlet,0,0,1
Hurts the King.,Hamlet,0,0,1
All.,Hamlet,0,0,1
"Treason, Treason

   King.",Hamlet,0,0,1
"O yet defend me Friends, I am but hurt

   Ham.",Hamlet,0,0,1
"Heere thou incestuous, murdrous,
Damned Dane,
Drinke off this Potion: Is thy Vnion heere?",Hamlet,0,0,1
Follow my Mother.,Hamlet,0,0,1
King Dyes.,Hamlet,0,0,1
Laer.,Hamlet,0,0,1
He is iustly seru'd.,Hamlet,0,0,1
"It is a poyson temp'red by himselfe:
Exchange forgiuenesse with me, Noble Hamlet;
Mine and my Fathers death come not vpon thee,
Nor thine on me.",Hamlet,0,0,1
Dyes.,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Heauen make thee free of it, I follow thee.",Hamlet,0,0,1
"I am dead Horatio, wretched Queene adiew,
You that looke pale, and tremble at this chance,
That are but Mutes or audience to this acte:
Had I but time (as this fell Sergeant death
Is strick'd in his Arrest) oh I could tell you.",Hamlet,0,1,0
"But let it be: Horatio, I am dead,
Thou liu'st, report me and my causes right
To the vnsatisfied

   Hor.",Hamlet,0,1,0
Neuer beleeue it.,Hamlet,0,0,1
"I am more an Antike Roman then a Dane:
Heere's yet some Liquor left

   Ham.",Hamlet,0,0,1
"As th'art a man, giue me the Cup.",Hamlet,0,0,1
"Let go, by Heauen Ile haue't.",Hamlet,0,0,1
"Oh good Horatio, what a wounded name,
(Things standing thus vnknowne) shall liue behind me.",Hamlet,0,0,1
"If thou did'st euer hold me in thy heart,
Absent thee from felicitie awhile,
And in this harsh world draw thy breath in paine,
To tell my Storie.",Hamlet,0,1,0
"March afarre off, and shout within.",Hamlet,0,0,1
What warlike noyse is this?,Hamlet,0,0,1
Enter Osricke.,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
"Yong Fortinbras, with conquest come fro[m] Poland
To th' Ambassadors of England giues this warlike volly

   Ham.",Hamlet,0,0,1
"O I dye Horatio:
The potent poyson quite ore-crowes my spirit,
I cannot liue to heare the Newes from England,
But I do prophesie th' election lights
On Fortinbras, he ha's my dying voyce,
So tell him with the occurrents more and lesse,
Which haue solicited.",Hamlet,0,1,0
The rest is silence.,Hamlet,0,0,1
"O, o, o, o.

Dyes

  Hora.",Hamlet,0,0,1
"Now cracke a Noble heart:
Goodnight sweet Prince,
And flights of Angels sing thee to thy rest,
Why do's the Drumme come hither?",Hamlet,0,0,1
"Enter Fortinbras and English Ambassador, with Drumme, Colours,
and
Attendants.",Hamlet,0,0,1
Fortin.,Hamlet,0,0,1
Where is this sight?,Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"What is it ye would see;
If ought of woe, or wonder, cease your search

   For.",Hamlet,0,0,1
His quarry cries on hauocke.,Hamlet,0,0,1
"Oh proud death,
What feast is toward in thine eternall Cell.",Hamlet,0,0,1
"That thou so many Princes, at a shoote,
So bloodily hast strooke

   Amb.",Hamlet,0,0,1
"The sight is dismall,
And our affaires from England come too late,
The eares are senselesse that should giue vs hearing,
To tell him his command'ment is fulfill'd,
That Rosincrance and Guildensterne are dead:
Where should we haue our thankes?",Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"Not from his mouth,
Had it th' abilitie of life to thanke you:
He neuer gaue command'ment for their death.",Hamlet,0,0,1
"But since so iumpe vpon this bloodie question,
You from the Polake warres, and you from England
Are heere arriued.",Hamlet,0,1,0
"Giue order that these bodies
High on a stage be placed to the view,
And let me speake to th' yet vnknowing world,
How these things came about.",Hamlet,0,1,0
"So shall you heare
Of carnall, bloudie, and vnnaturall acts,
Of accidentall iudgements, casuall slaughters
Of death's put on by cunning, and forc'd cause,
And in this vpshot, purposes mistooke,
Falne on the Inuentors head.",Hamlet,0,0,1
"All this can I
Truly deliuer

   For.",Hamlet,0,0,1
"Let vs hast to heare it,
And call the Noblest to the Audience.",Hamlet,0,1,0
"For me, with sorrow, I embrace my Fortune,
I haue some Rites of memory in this Kingdome,
Which are to claime, my vantage doth
Inuite me,
  Hor.",Hamlet,0,1,0
"Of that I shall haue alwayes cause to speake,
And from his mouth
Whose voyce will draw on more:
But let this same be presently perform'd,
Euen whiles mens mindes are wilde,
Lest more mischance
On plots, and errors happen

   For.",Hamlet,0,1,0
"Let foure Captaines
Beare Hamlet like a Soldier to the Stage,
For he was likely, had he beene put on
To haue prou'd most royally:
And for his passage,
The Souldiours Musicke, and the rites of Warre
Speake lowdly for him.",Hamlet,0,0,1
"Take vp the body; Such a sight as this
Becomes the Field, but heere shewes much amis.",Hamlet,0,0,1
"Go, bid the Souldiers shoote.",Hamlet,0,0,1
Exeunt.,Hamlet,0,0,1
"Marching: after the which, a Peale of Ordenance are shot
off.",Hamlet,0,0,1
FINIS.,Hamlet,0,0,1
"The tragedie of HAMLET, Prince of Denmarke.",Hamlet,0,0,1
